,City,Date,Hour,Temperature (C),Chance of Rain,Wind Speed,Humidity,Pressure,Feels Like (C)
19,"Tokyo, Japan",2021-03-03,01,11°,74%  ,22 mph,63%,1010 mb,13
20,"Tokyo, Japan",2021-03-03,02,10°,74%  ,23 mph,59%,1012 mb,13
21,"Tokyo, Japan",2021-03-03,03,9°,74%  ,23 mph,54%,1013 mb,13
22,"Tokyo, Japan",2021-03-03,04,9°,76%  ,23 mph,53%,1014 mb,13
23,"Tokyo, Japan",2021-03-03,05,8°,74%  ,23 mph,52%,1016 mb,13
,City,Date,Hour,Temperature (C),Chance of Rain,Wind Speed,Humidity,Pressure,Feels Like (C)
0,"Tokyo, Japan",2021-03-03,06,8°,71%  ,23 mph,48%,1018 mb,4
1,"Tokyo, Japan",2021-03-03,07,8°,79%  ,23 mph,45%,1019 mb,4
2,"Tokyo, Japan",2021-03-03,08,8°,71%  ,23 mph,42%,1021 mb,4
3,"Tokyo, Japan",2021-03-03,09,9°,36%  ,23 mph,38%,1022 mb,4
4,"Tokyo, Japan",2021-03-03,10,9°,14%  ,23 mph,36%,1022 mb,4
5,"Tokyo, Japan",2021-03-03,11,10°,10%  ,22 mph,36%,1023 mb,4
6,"Tokyo, Japan",2021-03-03,12,10°,6%  ,21 mph,35%,1023 mb,4
7,"Tokyo, Japan",2021-03-03,13,10°,3%  ,20 mph,34%,1023 mb,4
8,"Tokyo, Japan",2021-03-03,14,10°,1%  ,20 mph,35%,1023 mb,4
9,"Tokyo, Japan",2021-03-03,15,10°,1%  ,19 mph,37%,1023 mb,4
10,"Tokyo, Japan",2021-03-03,16,9°,2%  ,17 mph,38%,1024 mb,4
11,"Tokyo, Japan",2021-03-03,17,9°,5%  ,16 mph,40%,1025 mb,4
12,"Tokyo, Japan",2021-03-03,18,9°,7%  ,16 mph,41%,1026 mb,4
13,"Tokyo, Japan",2021-03-03,19,8°,8%  ,15 mph,43%,1027 mb,4
14,"Tokyo, Japan",2021-03-03,20,8°,13%  ,14 mph,45%,1028 mb,4
15,"Tokyo, Japan",2021-03-03,21,7°,17%  ,13 mph,47%,1029 mb,4
16,"Tokyo, Japan",2021-03-03,22,7°,17%  ,11 mph,48%,1030 mb,4
17,"Tokyo, Japan",2021-03-03,23,7°,16%  ,11 mph,49%,1030 mb,4
18,"Tokyo, Japan",2021-03-04,00,7°,14%  ,10 mph,51%,1030 mb,4
19,"Tokyo, Japan",2021-03-04,01,6°,15%  ,10 mph,52%,1031 mb,4
20,"Tokyo, Japan",2021-03-04,02,6°,17%  ,9 mph,53%,1031 mb,4
21,"Tokyo, Japan",2021-03-04,03,6°,16%  ,9 mph,55%,1031 mb,4
22,"Tokyo, Japan",2021-03-04,04,5°,15%  ,8 mph,57%,1032 mb,4
23,"Tokyo, Japan",2021-03-04,05,5°,18%  ,8 mph,58%,1033 mb,4
,City,Date,Hour,Temperature (C),Chance of Rain,Wind Speed,Humidity,Pressure,Feels Like (C)
0,"Tokyo, Japan",2021-03-04,06,5°,24%  ,8 mph,60%,1033 mb,2
1,"Tokyo, Japan",2021-03-04,07,5°,23%  ,8 mph,61%,1034 mb,2
2,"Tokyo, Japan",2021-03-04,08,6°,21%  ,8 mph,60%,1034 mb,2
3,"Tokyo, Japan",2021-03-04,09,7°,20%  ,7 mph,58%,1034 mb,2
4,"Tokyo, Japan",2021-03-04,10,8°,16%  ,7 mph,56%,1034 mb,2
5,"Tokyo, Japan",2021-03-04,11,9°,13%  ,7 mph,54%,1033 mb,2
6,"Tokyo, Japan",2021-03-04,12,10°,9%  ,7 mph,53%,1032 mb,2
7,"Tokyo, Japan",2021-03-04,13,10°,6%  ,8 mph,52%,1032 mb,2
8,"Tokyo, Japan",2021-03-04,14,11°,3%  ,8 mph,52%,1031 mb,2
9,"Tokyo, Japan",2021-03-04,15,11°,1%  ,9 mph,54%,1031 mb,2
10,"Tokyo, Japan",2021-03-04,16,11°,2%  ,9 mph,56%,1031 mb,2
11,"Tokyo, Japan",2021-03-04,17,11°,5%  ,9 mph,59%,1031 mb,2
12,"Tokyo, Japan",2021-03-04,18,11°,6%  ,10 mph,62%,1031 mb,2
13,"Tokyo, Japan",2021-03-04,19,11°,5%  ,10 mph,64%,1032 mb,2
14,"Tokyo, Japan",2021-03-04,20,11°,10%  ,9 mph,65%,1032 mb,2
15,"Tokyo, Japan",2021-03-04,21,11°,16%  ,9 mph,66%,1032 mb,2
16,"Tokyo, Japan",2021-03-04,22,10°,18%  ,9 mph,67%,1032 mb,2
17,"Tokyo, Japan",2021-03-04,23,10°,17%  ,9 mph,68%,1031 mb,2
18,"Tokyo, Japan",2021-03-05,00,10°,16%  ,9 mph,69%,1031 mb,2
19,"Tokyo, Japan",2021-03-05,01,10°,18%  ,9 mph,69%,1031 mb,2
20,"Tokyo, Japan",2021-03-05,02,9°,18%  ,9 mph,68%,1030 mb,2
21,"Tokyo, Japan",2021-03-05,03,9°,18%  ,9 mph,68%,1030 mb,2
22,"Tokyo, Japan",2021-03-05,04,9°,17%  ,9 mph,69%,1030 mb,2
23,"Tokyo, Japan",2021-03-05,05,9°,21%  ,8 mph,70%,1030 mb,2
,City,Date,Hour,Temperature (C),Chance of Rain,Wind Speed,Humidity,Pressure,Feels Like (C)
0,"Tokyo, Japan",2021-03-05,06,9°,26%  ,8 mph,70%,1030 mb,7
1,"Tokyo, Japan",2021-03-05,07,9°,26%  ,7 mph,69%,1030 mb,7
2,"Tokyo, Japan",2021-03-05,08,10°,24%  ,7 mph,66%,1030 mb,7
3,"Tokyo, Japan",2021-03-05,09,11°,21%  ,7 mph,63%,1030 mb,7
4,"Tokyo, Japan",2021-03-05,10,12°,17%  ,8 mph,61%,1029 mb,7
5,"Tokyo, Japan",2021-03-05,11,13°,14%  ,8 mph,59%,1028 mb,7
6,"Tokyo, Japan",2021-03-05,12,14°,11%  ,10 mph,57%,1027 mb,7
7,"Tokyo, Japan",2021-03-05,13,15°,9%  ,11 mph,56%,1026 mb,7
8,"Tokyo, Japan",2021-03-05,14,15°,7%  ,13 mph,55%,1025 mb,7
9,"Tokyo, Japan",2021-03-05,15,15°,7%  ,13 mph,57%,1024 mb,7
10,"Tokyo, Japan",2021-03-05,16,15°,9%  ,13 mph,61%,1024 mb,7
11,"Tokyo, Japan",2021-03-05,17,14°,13%  ,13 mph,65%,1024 mb,7
12,"Tokyo, Japan",2021-03-05,18,14°,18%  ,13 mph,68%,1024 mb,7
13,"Tokyo, Japan",2021-03-05,19,13°,25%  ,13 mph,70%,1024 mb,7
14,"Tokyo, Japan",2021-03-05,20,13°,33%  ,12 mph,72%,1024 mb,7
15,"Tokyo, Japan",2021-03-05,21,13°,39%  ,11 mph,73%,1023 mb,7
16,"Tokyo, Japan",2021-03-05,22,13°,49%  ,11 mph,75%,1023 mb,7
17,"Tokyo, Japan",2021-03-05,23,12°,57%  ,10 mph,77%,1022 mb,7
18,"Tokyo, Japan",2021-03-06,00,12°,64%  ,10 mph,77%,1022 mb,7
19,"Tokyo, Japan",2021-03-06,01,12°,70%  ,9 mph,77%,1021 mb,7
20,"Tokyo, Japan",2021-03-06,02,12°,73%  ,9 mph,76%,1021 mb,7
21,"Tokyo, Japan",2021-03-06,03,12°,77%  ,9 mph,75%,1020 mb,7
22,"Tokyo, Japan",2021-03-06,04,11°,79%  ,9 mph,76%,1020 mb,7
23,"Tokyo, Japan",2021-03-06,05,11°,77%  ,9 mph,76%,1020 mb,7
,City,Date,Hour,Temperature (C),Chance of Rain,Wind Speed,Humidity,Pressure,Feels Like (C)
0,"Tokyo, Japan",2021-03-06,06,11°,77%  ,9 mph,76%,1020 mb,10
1,"Tokyo, Japan",2021-03-06,07,11°,79%  ,10 mph,74%,1020 mb,10
2,"Tokyo, Japan",2021-03-06,08,12°,77%  ,10 mph,71%,1020 mb,10
3,"Tokyo, Japan",2021-03-06,09,13°,65%  ,11 mph,68%,1020 mb,10
4,"Tokyo, Japan",2021-03-06,10,14°,53%  ,11 mph,66%,1019 mb,10
5,"Tokyo, Japan",2021-03-06,11,15°,42%  ,12 mph,64%,1018 mb,10
6,"Tokyo, Japan",2021-03-06,12,16°,32%  ,12 mph,62%,1017 mb,10
7,"Tokyo, Japan",2021-03-06,13,16°,22%  ,13 mph,60%,1017 mb,10
8,"Tokyo, Japan",2021-03-06,14,16°,13%  ,14 mph,59%,1016 mb,10
9,"Tokyo, Japan",2021-03-06,15,16°,8%  ,14 mph,61%,1015 mb,10
10,"Tokyo, Japan",2021-03-06,16,16°,8%  ,15 mph,63%,1015 mb,10
11,"Tokyo, Japan",2021-03-06,17,15°,11%  ,14 mph,66%,1016 mb,10
12,"Tokyo, Japan",2021-03-06,18,15°,17%  ,14 mph,68%,1016 mb,10
13,"Tokyo, Japan",2021-03-06,19,14°,26%  ,14 mph,69%,1017 mb,10
14,"Tokyo, Japan",2021-03-06,20,14°,32%  ,14 mph,68%,1017 mb,10
15,"Tokyo, Japan",2021-03-06,21,13°,34%  ,13 mph,67%,1018 mb,10
16,"Tokyo, Japan",2021-03-06,22,13°,35%  ,13 mph,68%,1018 mb,10
17,"Tokyo, Japan",2021-03-06,23,13°,36%  ,13 mph,68%,1018 mb,10
18,"Tokyo, Japan",2021-03-07,00,12°,36%  ,13 mph,66%,1019 mb,10
19,"Tokyo, Japan",2021-03-07,01,12°,36%  ,13 mph,65%,1019 mb,10
20,"Tokyo, Japan",2021-03-07,02,11°,35%  ,13 mph,63%,1020 mb,10
21,"Tokyo, Japan",2021-03-07,03,11°,35%  ,13 mph,61%,1020 mb,10
22,"Tokyo, Japan",2021-03-07,04,10°,39%  ,13 mph,62%,1021 mb,10
23,"Tokyo, Japan",2021-03-07,05,10°,45%  ,13 mph,62%,1022 mb,10
,City,Date,Hour,Temperature (C),Chance of Rain,Wind Speed,Humidity,Pressure,Feels Like (C)
0,"Tokyo, Japan",2021-03-07,06,9°,50%  ,13 mph,61%,1023 mb,7
1,"Tokyo, Japan",2021-03-07,07,9°,59%  ,14 mph,61%,1024 mb,7
2,"Tokyo, Japan",2021-03-07,08,9°,55%  ,13 mph,60%,1025 mb,7
3,"Tokyo, Japan",2021-03-07,09,9°,32%  ,14 mph,59%,1026 mb,7
4,"Tokyo, Japan",2021-03-07,10,10°,17%  ,13 mph,57%,1025 mb,7
5,"Tokyo, Japan",2021-03-07,11,10°,13%  ,13 mph,56%,1025 mb,7
6,"Tokyo, Japan",2021-03-07,12,11°,9%  ,12 mph,55%,1025 mb,7
7,"Tokyo, Japan",2021-03-07,13,11°,5%  ,12 mph,54%,1025 mb,7
8,"Tokyo, Japan",2021-03-07,14,11°,2%  ,12 mph,54%,1024 mb,7
9,"Tokyo, Japan",2021-03-07,15,11°,1%  ,12 mph,55%,1024 mb,7
10,"Tokyo, Japan",2021-03-07,16,11°,3%  ,12 mph,55%,1024 mb,7
11,"Tokyo, Japan",2021-03-07,17,10°,7%  ,12 mph,56%,1025 mb,7
12,"Tokyo, Japan",2021-03-07,18,10°,17%  ,13 mph,57%,1025 mb,7
13,"Tokyo, Japan",2021-03-07,19,9°,31%  ,13 mph,57%,1025 mb,7
14,"Tokyo, Japan",2021-03-07,20,9°,34%  ,13 mph,57%,1026 mb,7
15,"Tokyo, Japan",2021-03-07,21,9°,29%  ,12 mph,57%,1026 mb,7
16,"Tokyo, Japan",2021-03-07,22,9°,27%  ,12 mph,58%,1026 mb,7
17,"Tokyo, Japan",2021-03-07,23,8°,27%  ,12 mph,59%,1025 mb,7
18,"Tokyo, Japan",2021-03-08,00,8°,27%  ,12 mph,60%,1025 mb,7
19,"Tokyo, Japan",2021-03-08,01,7°,28%  ,11 mph,60%,1025 mb,7
20,"Tokyo, Japan",2021-03-08,02,7°,29%  ,11 mph,61%,1024 mb,7
21,"Tokyo, Japan",2021-03-08,03,7°,30%  ,11 mph,63%,1024 mb,7
22,"Tokyo, Japan",2021-03-08,04,7°,32%  ,11 mph,64%,1025 mb,7
23,"Tokyo, Japan",2021-03-08,05,6°,37%  ,11 mph,65%,1026 mb,7
,City,Date,Hour,Temperature (C),Chance of Rain,Wind Speed,Humidity,Pressure,Feels Like (C)
0,"Tokyo, Japan",2021-03-08,06,6°,43%  ,10 mph,66%,1026 mb,3
1,"Tokyo, Japan",2021-03-08,07,7°,48%  ,10 mph,65%,1026 mb,3
2,"Tokyo, Japan",2021-03-08,08,8°,44%  ,10 mph,63%,1026 mb,3
3,"Tokyo, Japan",2021-03-08,09,9°,28%  ,10 mph,60%,1025 mb,3
4,"Tokyo, Japan",2021-03-08,10,9°,16%  ,10 mph,58%,1021 mb,3
5,"Tokyo, Japan",2021-03-08,11,10°,12%  ,10 mph,57%,1017 mb,3
6,"Tokyo, Japan",2021-03-08,12,11°,8%  ,10 mph,56%,1013 mb,3
7,"Tokyo, Japan",2021-03-08,13,11°,5%  ,11 mph,56%,1009 mb,3
8,"Tokyo, Japan",2021-03-08,14,12°,2%  ,11 mph,56%,1005 mb,3
9,"Tokyo, Japan",2021-03-08,15,11°,1%  ,11 mph,59%,1002 mb,3
10,"Tokyo, Japan",2021-03-08,16,11°,3%  ,12 mph,61%,1001 mb,3
11,"Tokyo, Japan",2021-03-08,17,11°,7%  ,12 mph,64%,1000 mb,3
12,"Tokyo, Japan",2021-03-08,18,11°,15%  ,12 mph,67%,999 mb,3
13,"Tokyo, Japan",2021-03-08,19,10°,25%  ,12 mph,69%,999 mb,3
14,"Tokyo, Japan",2021-03-08,20,10°,29%  ,12 mph,71%,1000 mb,3
15,"Tokyo, Japan",2021-03-08,21,10°,28%  ,11 mph,71%,1000 mb,3
16,"Tokyo, Japan",2021-03-08,22,9°,28%  ,11 mph,72%,1000 mb,3
17,"Tokyo, Japan",2021-03-08,23,9°,30%  ,11 mph,72%,999 mb,3
18,"Tokyo, Japan",2021-03-09,00,9°,30%  ,11 mph,71%,999 mb,3
19,"Tokyo, Japan",2021-03-09,01,9°,31%  ,11 mph,70%,999 mb,3
20,"Tokyo, Japan",2021-03-09,02,9°,32%  ,11 mph,68%,1000 mb,3
21,"Tokyo, Japan",2021-03-09,03,9°,33%  ,11 mph,66%,1000 mb,3
22,"Tokyo, Japan",2021-03-09,04,9°,38%  ,11 mph,67%,1001 mb,3
23,"Tokyo, Japan",2021-03-09,05,9°,49%  ,11 mph,68%,1003 mb,3
,City,Date,Hour,Temperature (C),Chance of Rain,Wind Speed,Humidity,Pressure,Feels Like (C)
0,"Tokyo, Japan",2021-03-09,06,9°,59%  ,11 mph,68%,1005 mb,6
1,"Tokyo, Japan",2021-03-09,07,9°,64%  ,11 mph,67%,1007 mb,6
2,"Tokyo, Japan",2021-03-09,08,9°,66%  ,11 mph,65%,1008 mb,6
3,"Tokyo, Japan",2021-03-09,09,10°,61%  ,11 mph,63%,1010 mb,6
4,"Tokyo, Japan",2021-03-09,10,11°,51%  ,11 mph,60%,1011 mb,6
5,"Tokyo, Japan",2021-03-09,11,12°,40%  ,12 mph,58%,1011 mb,6
6,"Tokyo, Japan",2021-03-09,12,13°,28%  ,12 mph,56%,1011 mb,6
7,"Tokyo, Japan",2021-03-09,13,14°,17%  ,13 mph,54%,1012 mb,6
8,"Tokyo, Japan",2021-03-09,14,14°,8%  ,14 mph,53%,1012 mb,6
9,"Tokyo, Japan",2021-03-09,15,14°,4%  ,14 mph,55%,1012 mb,6
10,"Tokyo, Japan",2021-03-09,16,14°,10%  ,14 mph,57%,1012 mb,6
11,"Tokyo, Japan",2021-03-09,17,13°,22%  ,14 mph,61%,1013 mb,6
12,"Tokyo, Japan",2021-03-09,18,13°,37%  ,14 mph,63%,1013 mb,6
13,"Tokyo, Japan",2021-03-09,19,12°,53%  ,14 mph,65%,1014 mb,6
14,"Tokyo, Japan",2021-03-09,20,12°,67%  ,14 mph,66%,1014 mb,6
15,"Tokyo, Japan",2021-03-09,21,12°,75%  ,13 mph,67%,1015 mb,6
16,"Tokyo, Japan",2021-03-09,22,11°,76%  ,13 mph,68%,1014 mb,6
17,"Tokyo, Japan",2021-03-09,23,11°,73%  ,13 mph,68%,1014 mb,6
18,"Tokyo, Japan",2021-03-10,00,11°,70%  ,13 mph,68%,1013 mb,6
19,"Tokyo, Japan",2021-03-10,01,10°,69%  ,13 mph,67%,1013 mb,6
20,"Tokyo, Japan",2021-03-10,02,10°,68%  ,13 mph,65%,1012 mb,6
21,"Tokyo, Japan",2021-03-10,03,9°,65%  ,13 mph,64%,1012 mb,6
22,"Tokyo, Japan",2021-03-10,04,9°,62%  ,13 mph,64%,1012 mb,6
23,"Tokyo, Japan",2021-03-10,05,9°,58%  ,13 mph,64%,1013 mb,6
,City,Date,Hour,Temperature (C),Chance of Rain,Wind Speed,Humidity,Pressure,Feels Like (C)
0,"Tokyo, Japan",2021-03-10,06,9°,54%  ,12 mph,63%,1013 mb,6
1,"Tokyo, Japan",2021-03-10,07,9°,56%  ,12 mph,62%,1014 mb,6
2,"Tokyo, Japan",2021-03-10,08,9°,50%  ,12 mph,60%,1014 mb,6
3,"Tokyo, Japan",2021-03-10,09,10°,29%  ,12 mph,57%,1015 mb,6
4,"Tokyo, Japan",2021-03-10,10,11°,14%  ,12 mph,55%,1015 mb,6
5,"Tokyo, Japan",2021-03-10,11,12°,9%  ,12 mph,53%,1014 mb,6
6,"Tokyo, Japan",2021-03-10,12,12°,5%  ,12 mph,51%,1014 mb,6
7,"Tokyo, Japan",2021-03-10,13,13°,2%  ,12 mph,49%,1014 mb,6
8,"Tokyo, Japan",2021-03-10,14,13°,0%  ,13 mph,49%,1014 mb,6
9,"Tokyo, Japan",2021-03-10,15,13°,2%  ,13 mph,51%,1014 mb,6
10,"Tokyo, Japan",2021-03-10,16,12°,8%  ,13 mph,53%,1015 mb,6
11,"Tokyo, Japan",2021-03-10,17,12°,16%  ,13 mph,55%,1016 mb,6
12,"Tokyo, Japan",2021-03-10,18,11°,28%  ,13 mph,58%,1018 mb,6
13,"Tokyo, Japan",2021-03-10,19,11°,42%  ,13 mph,60%,1019 mb,6
